doc_id,embedding
1,"[0.67, 0.5, 0.93]"
2,"[0.29, 0.11, 0.52]"
3,"[0.46, 0.74, 0.88]"
4,"[0.51, 0.96, 0.9]"
5,"[0.27, 0.32, 0.2]"
6,"[0.67, 0.07, 0.92]"
7,"[0.31, 0.58, 0.6]"
8,"[0.92, 0.43, 0.95]"
9,"[0.68, 0.37, 0.26]"
10,"[0.02, 0.73, 0.78]"
11,"[0.87, 0.52, 0.14]"
12,"[0.53, 0.38, 0.6]"
13,"[0.47, 0.11, 0.23]"
14,"[0.51, 0.87, 0.87]"
15,"[0.87, 0.66, 0.93]"
16,"[0.96, 0.39, 0.94]"
17,"[0.16, 0.11, 0.37]"
18,"[0.52, 0.1, 0.18]"
19,"[0.64, 0.75, 0.8]"
20,"[0.15, 0.41, 0.43]"
21,"[0.3, 0.49, 0.52]"
22,"[0.84, 0.19, 0.48]"
23,"[0.8, 0.51, 0.6]"
24,"[0.83, 0.72, 0.82]"
25,"[0.89, 0.35, 0.44]"
26,"[0.33, 0.36, 0.39]"
27,"[0.9, 0.27, 0.54]"
28,"[0.52, 0.51, 0.36]"
29,"[0.73, 0.64, 0.98]"
30,"[0.01, 0.98, 0.28]"
31,"[0.48, 0.24, 0.32]"
32,"[0.42, 0.76, 0.46]"
33,"[0.16, 0.08, 0.31]"
34,"[0.01, 0.92, 0.69]"
35,"[0.39, 0.78, 0.42]"
36,"[0.44, 0.57, 0.65]"
37,"[0.25, 0.13, 0.58]"
38,"[0.85, 0.56, 0.46]"
39,"[0.15, 0.13, 0.93]"
40,"[0.22, 0.31, 0.29]"
41,"[0.96, 0.24, 0.2]"
42,"[0.02, 0.25, 0.34]"
43,"[0.48, 0.28, 0.84]"
44,"[0.5, 0.39, 0.46]"
45,"[0.45, 0.05, 0.58]"
46,"[0.87, 0.21, 0.55]"
47,"[0.48, 0.35, 0.16]"
48,"[0.31, 0.79, 0.87]"
49,"[0.92, 0.99, 0.24]"
50,"[0.74, 0.41, 0.45]"
