doc_id,title,content,freshness,tag
1,Glucose Monitoring,glucose monitoring information and guidance for diabetes patients,0.88,diabetes
2,Sleep Health,sleep health information and guidance for mental health patients,0.85,mental_health
3,Exercise for Beginners,exercise for beginners information and guidance for exercise patients,0.53,exercise
4,Preventive Care,preventive care information and guidance for general medicine patients,0.67,general_medicine
5,Nutrition Basics,nutrition basics information and guidance for nutrition patients,0.82,nutrition
6,Insulin Basics,insulin basics information and guidance for diabetes patients,0.84,diabetes
7,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.41,pulmonology
8,Pediatric Nutrition,pediatric nutrition information and guidance for pediatrics patients,0.67,pediatrics
9,Mental Wellness,mental wellness information and guidance for mental health patients,0.85,mental_health
10,Diet Planning,diet planning information and guidance for nutrition patients,0.81,nutrition
11,Hypertension Guide,hypertension guide information and guidance for cardiology patients,0.86,cardiology
12,Heart Disease Prevention,heart disease prevention information and guidance for cardiology patients,0.77,cardiology
13,Respiratory Health,respiratory health information and guidance for pulmonology patients,0.43,pulmonology
14,Diabetes Diet Guide,diabetes diet guide information and guidance for diabetes patients,0.44,diabetes
15,Diabetes Diet Guide,diabetes diet guide information and guidance for diabetes patients,0.67,diabetes
16,Diet Planning,diet planning information and guidance for nutrition patients,0.87,nutrition
17,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.72,pulmonology
18,Mental Wellness,mental wellness information and guidance for mental health patients,0.82,mental_health
19,Diabetes Diet Guide,diabetes diet guide information and guidance for diabetes patients,0.77,diabetes
20,COPD Care,copd care information and guidance for pulmonology patients,0.6,pulmonology
21,Heart Specialist Guide,heart specialist guide information and guidance for cardiology patients,0.52,cardiology
22,Heart Disease Prevention,heart disease prevention information and guidance for cardiology patients,0.88,cardiology
23,Workout Basics,workout basics information and guidance for exercise patients,0.64,exercise
24,Primary Care Guide,primary care guide information and guidance for general medicine patients,0.55,general_medicine
25,Pediatric Care Basics,pediatric care basics information and guidance for pediatrics patients,0.84,pediatrics
26,Medical Basics,medical basics information and guidance for general medicine patients,0.46,general_medicine
27,Fever in Children,fever in children information and guidance for pediatrics patients,0.55,pediatrics
28,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.73,pulmonology
29,Kids Health Guide,kids health guide information and guidance for pediatrics patients,0.56,pediatrics
30,Daily Fitness Guide,daily fitness guide information and guidance for exercise patients,0.8,exercise
31,Pediatric Care Basics,pediatric care basics information and guidance for pediatrics patients,0.67,pediatrics
32,Wellness Check,wellness check information and guidance for general medicine patients,0.53,general_medicine
33,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.5,pulmonology
34,Managing Blood Sugar,managing blood sugar information and guidance for diabetes patients,0.62,diabetes
35,Lung Disease Guide,lung disease guide information and guidance for pulmonology patients,0.61,pulmonology
36,Pediatric Nutrition,pediatric nutrition information and guidance for pediatrics patients,0.75,pediatrics
37,Heart Medication,heart medication information and guidance for cardiology patients,0.58,cardiology
38,Cardio Exercise,cardio exercise information and guidance for exercise patients,0.72,exercise
39,Workout Basics,workout basics information and guidance for exercise patients,0.57,exercise
40,Sleep Health,sleep health information and guidance for mental health patients,0.56,mental_health
41,Mindfulness Guide,mindfulness guide information and guidance for mental health patients,0.53,mental_health
42,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.65,pulmonology
43,Diet Planning,diet planning information and guidance for nutrition patients,0.6,nutrition
44,Exercise for Beginners,exercise for beginners information and guidance for exercise patients,0.47,exercise
45,Stress Management,stress management information and guidance for mental health patients,0.69,mental_health
46,Heart Medication,heart medication information and guidance for cardiology patients,0.73,cardiology
47,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.41,pulmonology
48,Strength Training,strength training information and guidance for exercise patients,0.48,exercise
49,Kids Health Guide,kids health guide information and guidance for pediatrics patients,0.41,pediatrics
50,Respiratory Health,respiratory health information and guidance for pulmonology patients,0.67,pulmonology
51,Diet Planning,diet planning information and guidance for nutrition patients,0.88,nutrition
52,Kids Health Guide,kids health guide information and guidance for pediatrics patients,0.44,pediatrics
53,Mindfulness Guide,mindfulness guide information and guidance for mental health patients,0.63,mental_health
54,Pediatric Care Basics,pediatric care basics information and guidance for pediatrics patients,0.7,pediatrics
55,Managing Blood Sugar,managing blood sugar information and guidance for diabetes patients,0.71,diabetes
56,Asthma Treatment,asthma treatment information and guidance for pulmonology patients,0.65,pulmonology
57,Childhood Vaccines,childhood vaccines information and guidance for pediatrics patients,0.68,pediatrics
58,Respiratory Health,respiratory health information and guidance for pulmonology patients,0.84,pulmonology
59,Primary Care Guide,primary care guide information and guidance for general medicine patients,0.64,general_medicine
60,Nutrition Basics,nutrition basics information and guidance for nutrition patients,0.75,nutrition
61,Glucose Monitoring,glucose monitoring information and guidance for diabetes patients,0.59,diabetes
62,Heart Disease Prevention,heart disease prevention information and guidance for cardiology patients,0.48,cardiology
63,Respiratory Health,respiratory health information and guidance for pulmonology patients,0.71,pulmonology
64,Glucose Monitoring,glucose monitoring information and guidance for diabetes patients,0.86,diabetes
65,Heart Specialist Guide,heart specialist guide information and guidance for cardiology patients,0.82,cardiology
66,Heart Medication,heart medication information and guidance for cardiology patients,0.59,cardiology
67,Balanced Diet Tips,balanced diet tips information and guidance for nutrition patients,0.85,nutrition
68,Kids Health Guide,kids health guide information and guidance for pediatrics patients,0.4,pediatrics
69,Stress Management,stress management information and guidance for mental health patients,0.69,mental_health
70,Glucose Monitoring,glucose monitoring information and guidance for diabetes patients,0.75,diabetes
