query,clicked_doc
lung disease,146
stress management,49
pediatric fever,171
diabetes diet,196
heart disease,196
lung disease,165
asthma treatment,80
heart doctor,132
pediatric fever,67
stress management,92
lung disease,7
diabetes exercise,154
lung disease,55
blood sugar,84
asthma treatment,94
diabetes diet,67
pediatric fever,200
heart disease,160
blood sugar,22
cardio exercise,188
cardio exercise,72
diabetes exercise,100
heart disease,189
asthma treatment,88
pediatric fever,112
diabetes diet,127
healthy eating,119
cardio exercise,144
cardio exercise,194
heart disease,122
cardio exercise,138
diabetes exercise,15
cardio exercise,169
cardio exercise,10
heart disease,3
diabetes exercise,140
stress management,100
diabetes diet,157
asthma treatment,139
healthy eating,8
stress management,182
asthma treatment,165
blood sugar,20
blood sugar,168
stress management,1
healthy eating,19
cardio exercise,103
stress management,102
stress management,30
healthy eating,80
cardio exercise,22
cardio exercise,65
diabetes diet,156
stress management,51
asthma treatment,90
healthy eating,30
diabetes diet,165
heart disease,44
stress management,29
lung disease,76
healthy eating,143
diabetes diet,69
lung disease,131
blood sugar,141
diabetes diet,111
heart disease,82
healthy eating,52
healthy eating,142
heart doctor,146
healthy eating,148
pediatric fever,197
diabetes diet,25
diabetes diet,193
stress management,174
lung disease,105
healthy eating,171
diabetes diet,182
blood sugar,142
diabetes diet,128
cardio exercise,137
cardio exercise,59
heart disease,113
diabetes diet,110
blood sugar,110
diabetes diet,5
healthy eating,42
lung disease,102
asthma treatment,79
diabetes diet,109
blood sugar,137
heart disease,130
blood sugar,120
asthma treatment,97
diabetes exercise,44
asthma treatment,4
heart disease,39
pediatric fever,33
diabetes diet,94
heart disease,70
lung disease,78
healthy eating,128
healthy eating,6
diabetes exercise,189
diabetes diet,110
cardio exercise,151
pediatric fever,21
heart doctor,62
healthy eating,94
stress management,54
heart doctor,59
diabetes diet,152
cardio exercise,156
cardio exercise,105
blood sugar,16
lung disease,164
lung disease,156
heart doctor,13
lung disease,179
healthy eating,79
stress management,65
healthy eating,101
cardio exercise,127
diabetes diet,69
heart doctor,193
heart doctor,34
cardio exercise,100
diabetes exercise,187
cardio exercise,64
cardio exercise,196
heart doctor,131
blood sugar,178
healthy eating,77
healthy eating,46
heart doctor,39
diabetes diet,46
blood sugar,127
asthma treatment,194
lung disease,29
healthy eating,44
diabetes diet,176
stress management,198
lung disease,112
heart doctor,80
heart disease,57
lung disease,77
pediatric fever,35
pediatric fever,159
heart doctor,110
stress management,34
lung disease,110
healthy eating,125
diabetes diet,111
pediatric fever,143
asthma treatment,133
diabetes diet,49
lung disease,111
stress management,21
cardio exercise,19
asthma treatment,105
diabetes diet,33
stress management,99
asthma treatment,72
healthy eating,101
stress management,94
lung disease,54
heart disease,43
diabetes exercise,107
cardio exercise,79
stress management,123
heart doctor,101
diabetes exercise,1
heart disease,152
heart disease,49
cardio exercise,19
stress management,138
blood sugar,165
healthy eating,98
heart disease,87
cardio exercise,144
pediatric fever,19
heart disease,154
pediatric fever,14
pediatric fever,121
lung disease,155
heart doctor,70
cardio exercise,132
pediatric fever,74
pediatric fever,126
asthma treatment,200
cardio exercise,129
lung disease,150
heart doctor,22
blood sugar,86
diabetes diet,148
heart disease,164
healthy eating,51
blood sugar,198
healthy eating,142
pediatric fever,137
heart doctor,145
asthma treatment,175
diabetes diet,167
pediatric fever,181
diabetes diet,25
stress management,34
diabetes diet,152
blood sugar,149
diabetes exercise,141
healthy eating,75
healthy eating,107
diabetes diet,137
stress management,26
lung disease,43
diabetes diet,70
stress management,4
heart doctor,162
lung disease,2
lung disease,63
pediatric fever,62
healthy eating,36
diabetes exercise,49
stress management,154
lung disease,113
asthma treatment,176
healthy eating,22
diabetes diet,4
lung disease,91
blood sugar,2
lung disease,76
healthy eating,130
lung disease,161
cardio exercise,194
heart doctor,199
cardio exercise,179
healthy eating,169
cardio exercise,74
diabetes exercise,6
blood sugar,114
blood sugar,60
blood sugar,179
diabetes exercise,142
asthma treatment,129
asthma treatment,32
heart doctor,163
stress management,45
heart disease,182
heart disease,121
healthy eating,19
cardio exercise,184
diabetes diet,7
asthma treatment,45
heart doctor,195
cardio exercise,101
heart doctor,68
pediatric fever,90
diabetes diet,47
heart doctor,60
diabetes diet,80
lung disease,184
healthy eating,195
diabetes exercise,107
diabetes exercise,66
diabetes diet,123
heart doctor,147
diabetes diet,196
blood sugar,183
stress management,146
stress management,133
cardio exercise,56
healthy eating,81
heart doctor,6
healthy eating,54
heart doctor,101
diabetes diet,157
diabetes diet,62
asthma treatment,19
stress management,14
lung disease,153
asthma treatment,114
heart disease,170
cardio exercise,63
healthy eating,181
blood sugar,164
diabetes exercise,87
blood sugar,190
pediatric fever,148
heart doctor,97
diabetes diet,117
stress management,34
diabetes exercise,90
diabetes exercise,46
stress management,110
stress management,93
healthy eating,77
asthma treatment,188
heart disease,8
stress management,190
pediatric fever,160
healthy eating,15
pediatric fever,76
