doc_id,bm25,freshness,ctr
1,0.43,0.58,0.65
2,1.57,0.9,0.49
3,1.24,0.7,0.23
4,0.56,0.85,0.44
5,1.24,0.42,0.56
6,1.79,0.46,0.55
7,0.24,0.47,0.6
8,1.67,0.47,0.67
9,0.1,0.49,0.38
10,0.46,0.62,0.39
11,0.28,0.75,0.69
12,1.42,0.79,0.48
13,0.36,0.81,0.26
14,1.23,0.56,0.63
15,0.55,0.71,0.31
16,1.16,0.53,0.28
17,1.98,0.73,0.48
18,1.83,0.63,0.68
19,1.16,0.85,0.33
20,1.4,0.44,0.24
21,1.86,0.59,0.25
22,1.08,0.56,0.38
23,1.65,0.62,0.69
24,1.1,0.43,0.68
25,0.49,0.69,0.35
26,0.3,0.76,0.23
27,0.45,0.87,0.6
28,0.7,0.66,0.31
29,0.68,0.52,0.3
30,0.8,0.54,0.7
31,0.44,0.44,0.37
32,0.71,0.85,0.68
33,1.75,0.83,0.37
34,1.23,0.72,0.22
35,1.37,0.78,0.35
36,0.19,0.58,0.22
37,1.61,0.64,0.63
38,0.65,0.65,0.26
39,1.97,0.65,0.47
40,1.99,0.86,0.49
41,1.63,0.48,0.27
42,1.14,0.52,0.32
43,1.47,0.66,0.34
44,0.31,0.51,0.44
45,0.96,0.71,0.35
46,0.77,0.7,0.66
47,0.47,0.4,0.38
48,0.96,0.69,0.33
49,0.97,0.49,0.37
50,0.2,0.8,0.21
51,1.75,0.77,0.32
52,1.91,0.45,0.33
53,1.22,0.79,0.52
54,1.06,0.48,0.4
55,0.76,0.59,0.38
56,1.4,0.49,0.52
57,1.53,0.58,0.53
58,0.61,0.78,0.34
59,0.71,0.67,0.68
60,0.97,0.66,0.47
61,1.63,0.46,0.52
62,0.79,0.6,0.38
63,0.78,0.49,0.48
64,1.53,0.84,0.3
65,1.59,0.73,0.41
66,0.49,0.48,0.22
67,0.39,0.79,0.7
68,0.62,0.7,0.29
69,1.19,0.85,0.51
70,1.26,0.6,0.37
71,1.9,0.63,0.35
72,0.97,0.59,0.34
73,1.28,0.79,0.63
74,1.36,0.89,0.69
75,1.55,0.42,0.24
76,1.0,0.78,0.27
77,0.53,0.64,0.25
78,0.87,0.42,0.43
79,1.61,0.59,0.5
80,0.68,0.58,0.59
81,1.01,0.58,0.32
82,0.57,0.85,0.24
83,0.86,0.54,0.56
84,0.85,0.81,0.45
85,1.31,0.56,0.54
86,0.34,0.6,0.55
87,0.84,0.5,0.38
88,1.69,0.77,0.52
89,0.71,0.77,0.32
90,1.85,0.5,0.45
91,0.32,0.88,0.34
92,0.34,0.77,0.66
93,0.47,0.81,0.22
94,0.22,0.52,0.64
95,1.59,0.88,0.33
96,0.65,0.57,0.47
97,0.69,0.55,0.58
98,0.5,0.75,0.32
99,1.23,0.49,0.28
100,0.68,0.73,0.62
101,1.84,0.83,0.21
102,1.37,0.68,0.7
103,0.14,0.73,0.24
104,1.34,0.78,0.63
105,1.54,0.9,0.65
106,0.34,0.56,0.48
107,0.86,0.45,0.66
108,0.66,0.72,0.55
109,1.46,0.44,0.52
110,0.74,0.61,0.53
111,1.66,0.82,0.39
112,1.02,0.78,0.23
113,0.46,0.63,0.49
114,1.46,0.64,0.42
115,1.03,0.74,0.56
116,1.9,0.46,0.58
117,0.88,0.86,0.58
118,0.57,0.86,0.52
119,0.25,0.51,0.39
120,1.01,0.76,0.35
121,0.12,0.56,0.21
122,1.73,0.52,0.21
123,1.26,0.42,0.24
124,0.81,0.45,0.57
125,1.75,0.43,0.66
126,1.01,0.78,0.36
127,0.12,0.85,0.59
128,1.69,0.6,0.45
129,0.34,0.49,0.48
130,1.24,0.69,0.51
131,1.7,0.8,0.66
132,1.95,0.84,0.34
133,0.47,0.49,0.61
134,0.98,0.52,0.55
135,1.79,0.64,0.67
136,1.46,0.55,0.38
137,0.93,0.63,0.22
138,0.27,0.9,0.28
139,1.01,0.8,0.21
140,1.35,0.81,0.61
141,1.93,0.69,0.23
142,0.86,0.88,0.25
143,1.2,0.44,0.61
144,1.9,0.84,0.27
145,1.77,0.6,0.27
146,0.76,0.7,0.48
147,0.4,0.48,0.28
148,1.2,0.6,0.39
149,0.64,0.57,0.45
150,0.19,0.7,0.64
151,0.95,0.46,0.52
152,0.76,0.45,0.59
153,1.85,0.59,0.34
154,1.38,0.69,0.52
155,0.98,0.82,0.22
156,0.27,0.78,0.45
157,0.35,0.45,0.51
158,0.68,0.73,0.26
159,1.33,0.85,0.5
160,1.68,0.47,0.31
161,0.44,0.64,0.26
162,0.38,0.65,0.32
163,1.09,0.73,0.34
164,0.6,0.77,0.49
165,1.76,0.46,0.49
166,0.18,0.68,0.32
167,0.76,0.41,0.65
168,0.65,0.41,0.59
169,0.48,0.72,0.63
170,1.44,0.44,0.25
171,1.43,0.66,0.34
172,0.2,0.55,0.24
173,1.58,0.82,0.5
174,1.8,0.58,0.39
175,0.56,0.49,0.29
176,0.22,0.42,0.36
177,0.3,0.57,0.38
178,0.5,0.5,0.34
179,1.03,0.64,0.29
180,1.56,0.71,0.24
181,0.89,0.64,0.35
182,1.39,0.48,0.48
183,1.69,0.79,0.35
184,0.13,0.9,0.42
185,1.92,0.45,0.52
186,1.31,0.44,0.31
187,1.57,0.72,0.2
188,1.74,0.49,0.38
189,1.08,0.65,0.22
190,0.59,0.41,0.66
191,0.25,0.77,0.56
192,0.5,0.84,0.47
193,0.95,0.62,0.42
194,1.96,0.88,0.42
195,1.85,0.66,0.52
196,0.86,0.48,0.39
197,1.88,0.71,0.28
198,0.2,0.58,0.33
199,0.63,0.48,0.56
200,1.1,0.45,0.36
