doc_id,hybrid_score
40,1.351
194,1.328
17,1.305
132,1.295
39,1.274
144,1.256
18,1.24
195,1.227
131,1.222
135,1.221
141,1.218
101,1.211
71,1.209
197,1.209
116,1.204
185,1.199
33,1.198
88,1.18
51,1.17
105,1.17
153,1.17
90,1.165
21,1.157
52,1.156
111,1.154
2,1.153
174,1.152
183,1.152
23,1.149
6,1.143
125,1.136
173,1.136
95,1.125
37,1.123
145,1.119
165,1.116
128,1.115
8,1.11
65,1.096
188,1.093
74,1.085
79,1.082
64,1.077
122,1.063
61,1.057
57,1.045
12,1.043
160,1.043
180,1.041
187,1.041
140,1.04
104,1.03
102,1.029
159,1.02
41,1.013
114,1.006
73,1.003
43,1.001
154,1.001
35,0.989
171,0.981
136,0.971
109,0.966
69,0.952
53,0.951
56,0.951
75,0.949
182,0.935
85,0.931
130,0.929
14,0.909
170,0.902
19,0.901
70,0.884
20,0.88
3,0.876
34,0.875
5,0.858
148,0.858
143,0.854
115,0.849
186,0.849
163,0.832
99,0.818
24,0.815
117,0.814
126,0.811
123,0.804
120,0.803
16,0.795
42,0.79
112,0.79
76,0.788
139,0.787
22,0.784
155,0.78
189,0.779
60,0.777
179,0.765
45,0.763
84,0.758
200,0.757
134,0.756
54,0.754
48,0.753
32,0.746
193,0.745
142,0.744
81,0.743
72,0.73
46,0.727
151,0.717
181,0.707
49,0.706
83,0.704
30,0.702
137,0.698
107,0.697
59,0.692
146,0.686
100,0.683
110,0.659
108,0.656
124,0.654
196,0.652
62,0.651
89,0.65
78,0.647
118,0.647
87,0.646
55,0.633
63,0.633
152,0.633
167,0.633
80,0.632
164,0.629
97,0.626
4,0.623
158,0.611
28,0.61
58,0.607
27,0.606
192,0.596
96,0.59
82,0.588
169,0.582
149,0.581
68,0.578
38,0.572
67,0.572
199,0.571
168,0.566
29,0.556
15,0.55
190,0.55
98,0.539
92,0.533
25,0.522
93,0.522
1,0.519
113,0.517
77,0.507
133,0.504
11,0.503
10,0.494
91,0.492
175,0.485
13,0.475
178,0.468
191,0.468
161,0.464
138,0.461
86,0.46
156,0.459
162,0.449
106,0.434
66,0.433
127,0.433
150,0.433
47,0.431
31,0.426
26,0.424
184,0.419
129,0.413
157,0.412
147,0.4
177,0.397
44,0.396
94,0.394
50,0.382
7,0.381
166,0.358
119,0.356
198,0.34
103,0.337
36,0.313
172,0.313
176,0.308
9,0.273
121,0.27
