doc_id,boosted_score
195,1.4724
90,1.398
21,1.3884
40,1.351
37,1.3476
145,1.3428
194,1.328
65,1.3152
17,1.305
132,1.295
39,1.274
144,1.256
12,1.2516
18,1.24
131,1.222
135,1.221
141,1.218
101,1.211
71,1.209
197,1.209
116,1.204
185,1.199
33,1.198
88,1.18
51,1.17
105,1.17
153,1.17
52,1.156
111,1.154
2,1.153
174,1.152
183,1.152
23,1.149
6,1.143
125,1.136
173,1.136
95,1.125
165,1.116
128,1.115
8,1.11
188,1.093
74,1.085
170,1.0824
79,1.082
64,1.077
122,1.063
61,1.057
57,1.045
160,1.043
180,1.041
187,1.041
140,1.04
104,1.03
148,1.0296
102,1.029
159,1.02
41,1.013
114,1.006
73,1.003
43,1.001
154,1.001
35,0.989
171,0.981
136,0.971
109,0.966
69,0.952
53,0.951
56,0.951
75,0.949
22,0.9408
182,0.935
189,0.9348
85,0.931
130,0.929
14,0.909
200,0.9084
134,0.9072
19,0.901
70,0.884
20,0.88
3,0.876
72,0.876
34,0.875
46,0.8724
5,0.858
143,0.854
115,0.849
186,0.849
181,0.8484
163,0.832
99,0.818
24,0.815
117,0.814
126,0.811
123,0.804
120,0.803
16,0.795
42,0.79
112,0.79
76,0.788
139,0.787
62,0.7812
155,0.78
60,0.777
179,0.765
45,0.763
167,0.7596
84,0.758
164,0.7548
54,0.754
48,0.753
32,0.746
193,0.745
142,0.744
81,0.743
151,0.717
96,0.708
49,0.706
83,0.704
30,0.702
169,0.6984
137,0.698
107,0.697
59,0.692
146,0.686
100,0.683
110,0.659
108,0.656
124,0.654
196,0.652
89,0.65
78,0.647
118,0.647
87,0.646
55,0.633
63,0.633
152,0.633
80,0.632
97,0.626
4,0.623
158,0.611
28,0.61
58,0.607
27,0.606
11,0.6036
192,0.596
82,0.588
149,0.581
68,0.578
38,0.572
67,0.572
199,0.571
168,0.566
29,0.556
15,0.55
190,0.55
98,0.539
162,0.5388
92,0.533
25,0.522
93,0.522
66,0.5196
1,0.519
113,0.517
77,0.507
133,0.504
10,0.494
91,0.492
175,0.485
13,0.475
94,0.4728
178,0.468
191,0.468
161,0.464
138,0.461
86,0.46
156,0.459
106,0.434
127,0.433
150,0.433
47,0.431
31,0.426
26,0.424
184,0.419
129,0.413
157,0.412
103,0.4044
147,0.4
177,0.397
44,0.396
50,0.382
7,0.381
172,0.3756
166,0.358
119,0.356
198,0.34
36,0.313
176,0.308
9,0.273
121,0.27
