doc_id,cosine_similarity
29,0.9974
1,0.9954
36,0.9896
12,0.9882
3,0.9862
15,0.9853
19,0.9848
26,0.9846
21,0.9802
43,0.9783
24,0.9776
14,0.9746
40,0.9736
7,0.9732
44,0.972
8,0.9665
17,0.9661
4,0.9656
33,0.963
48,0.9602
16,0.9553
20,0.9537
2,0.9529
37,0.9499
23,0.947
28,0.9257
31,0.9234
5,0.9184
50,0.9139
32,0.9131
45,0.9088
6,0.9084
42,0.9022
38,0.8997
35,0.8912
27,0.8789
10,0.8757
46,0.8738
39,0.8706
25,0.8648
22,0.854
9,0.8407
13,0.8303
34,0.8282
47,0.8266
49,0.7826
18,0.7603
11,0.7387
41,0.7051
30,0.6607
